datetime,1,2,3,4,5
202111282345,7.0,16.0,41.0,8.0,10.0
202111290000,7.0,17.0,35.0,7.0,12.0
202111290015,6.0,13.0,31.0,8.0,10.0
202111290030,5.0,12.0,31.0,9.0,10.0
202111290045,5.0,12.0,28.0,8.0,8.0
202111290100,6.0,15.0,28.0,7.0,7.0
202111290115,5.0,14.0,26.0,8.0,8.0
202111290130,6.0,11.0,24.0,7.0,9.0
202111290145,4.0,11.0,25.0,8.0,8.0
202111290200,5.0,11.0,32.0,7.0,7.0
202111290215,2.0,12.0,27.0,7.0,4.0
202111290230,1.0,12.0,27.0,7.0,5.0
202111290245,1.0,12.0,27.0,7.0,5.0
202111290300,1.0,11.0,26.0,6.0,5.0
202111290315,1.0,7.0,25.0,6.0,6.0
202111290330,1.0,8.0,26.0,6.0,7.0
202111290345,1.0,9.0,25.0,5.0,5.0
202111290400,1.0,11.0,28.0,5.0,4.0
202111290415,0.0,12.0,29.0,5.0,3.0
202111290430,0.0,12.0,24.0,6.0,4.0
202111290445,0.0,10.0,27.0,6.0,4.0
202111290500,3.0,8.0,22.0,7.0,4.0
202111290515,4.0,9.0,24.0,7.0,3.0
202111290530,4.0,9.0,23.0,7.0,4.0
202111290545,4.0,9.0,22.0,8.0,4.0
202111290600,3.0,10.0,21.0,7.0,6.0
202111290615,6.0,10.0,27.0,8.0,6.0
202111290630,7.0,15.0,28.0,9.0,8.0
202111290645,8.0,18.0,31.0,9.0,9.0
202111290700,11.0,19.0,46.0,18.0,10.0
202111290715,11.0,20.0,53.0,23.0,10.0
202111290730,14.0,23.0,60.0,26.0,15.0
202111290745,5.0,11.0,56.0,10.0,16.0
202111290800,5.0,8.0,55.0,13.0,13.0
202111290815,4.0,7.0,56.0,12.0,15.0
202111290830,3.0,6.0,44.0,12.0,13.0
202111290845,4.0,6.0,47.0,12.0,14.0
202111290900,4.0,6.0,46.0,13.0,17.0
202111290915,5.0,8.0,45.0,12.0,18.0
202111290930,4.0,8.0,45.0,11.0,17.0
202111290945,5.0,7.0,43.0,12.0,20.0
202111291000,6.0,7.0,47.0,12.0,20.0
202111291015,6.0,7.0,46.0,11.0,16.0
202111291030,14.0,14.0,43.0,33.0,17.0
202111291045,17.0,16.0,43.0,32.0,17.0
202111291100,16.0,18.0,52.0,28.0,19.0
202111291115,21.0,22.0,58.0,28.0,19.0
202111291130,21.0,24.0,63.0,29.0,18.0
202111291145,20.0,19.0,59.0,31.0,14.0
202111291200,18.0,18.0,53.0,33.0,13.0
202111291215,18.0,18.0,51.0,27.0,13.0
202111291230,18.0,16.0,45.0,27.0,14.0
202111291245,19.0,19.0,48.0,29.0,14.0
202111291300,20.0,19.0,41.0,31.0,15.0
202111291315,19.0,21.0,44.0,28.0,15.0
202111291330,19.0,18.0,52.0,32.0,15.0
202111291345,16.0,18.0,43.0,31.0,16.0
202111291400,19.0,18.0,48.0,35.0,22.0
202111291415,15.0,17.0,44.0,34.0,20.0
202111291430,16.0,17.0,45.0,34.0,21.0
202111291445,17.0,22.0,49.0,35.0,21.0
202111291500,17.0,19.0,57.0,36.0,26.0
202111291515,18.0,17.0,45.0,31.0,25.0
202111291530,15.0,19.0,38.0,32.0,22.0
202111291545,15.0,24.0,46.0,29.0,19.0
202111291600,14.0,25.0,49.0,28.0,20.0
202111291615,13.0,29.0,44.0,30.0,21.0
202111291630,15.0,29.0,46.0,31.0,23.0
202111291645,19.0,32.0,54.0,31.0,21.0
202111291700,21.0,30.0,59.0,34.0,20.0
202111291715,20.0,23.0,57.0,32.0,18.0
202111291730,17.0,23.0,61.0,35.0,20.0
202111291745,16.0,22.0,62.0,35.0,20.0
202111291800,14.0,20.0,66.0,27.0,17.0
202111291815,13.0,22.0,65.0,24.0,18.0
202111291830,15.0,24.0,56.0,30.0,21.0
202111291845,17.0,26.0,57.0,27.0,21.0
202111291900,20.0,27.0,55.0,23.0,21.0
202111291915,18.0,30.0,50.0,20.0,17.0
202111291930,22.0,32.0,50.0,20.0,20.0
202111291945,21.0,24.0,54.0,17.0,22.0
202111292000,17.0,25.0,50.0,16.0,20.0
202111292015,17.0,24.0,53.0,18.0,16.0
202111292030,10.0,20.0,50.0,15.0,17.0
202111292045,9.0,22.0,41.0,15.0,15.0
202111292100,10.0,21.0,47.0,14.0,15.0
202111292115,11.0,20.0,41.0,15.0,12.0
202111292130,12.0,21.0,41.0,12.0,15.0
202111292145,13.0,21.0,45.0,14.0,14.0
202111292200,12.0,17.0,43.0,13.0,11.0
202111292215,10.0,19.0,41.0,14.0,13.0
202111292230,11.0,18.0,39.0,13.0,14.0
202111292245,11.0,20.0,42.0,8.0,12.0
202111292300,9.0,18.0,45.0,9.0,11.0
202111292315,8.0,16.0,41.0,10.0,11.0
202111292330,6.0,15.0,34.0,13.0,9.0
202111292345,6.0,12.0,29.0,11.0,9.0
202111300000,6.0,12.0,29.0,10.0,7.0
202111300015,6.0,9.0,27.0,10.0,7.0
202111300030,8.0,13.0,30.0,8.0,7.0
202111300045,4.0,7.0,24.0,10.0,6.0
202111300100,4.0,6.0,21.0,9.0,7.0
202111300115,4.0,7.0,18.0,9.0,8.0
202111300130,5.0,7.0,18.0,8.0,7.0
202111300145,5.0,5.0,19.0,8.0,5.0
202111300200,5.0,5.0,23.0,11.0,5.0
202111300215,4.0,6.0,21.0,11.0,4.0
202111300230,4.0,4.0,21.0,11.0,5.0
202111300245,4.0,5.0,19.0,13.0,5.0
202111300300,5.0,4.0,20.0,11.0,3.0
202111300315,4.0,4.0,18.0,11.0,4.0
202111300330,5.0,3.0,20.0,9.0,4.0
202111300345,5.0,5.0,20.0,8.0,2.0
202111300400,4.0,4.0,21.0,6.0,2.0
202111300415,4.0,5.0,21.0,7.0,3.0
202111300430,5.0,5.0,21.0,10.0,4.0
202111300445,4.0,7.0,22.0,8.0,4.0
202111300500,4.0,6.0,20.0,9.0,4.0
202111300515,5.0,5.0,20.0,9.0,3.0
202111300530,5.0,6.0,21.0,11.0,4.0
202111300545,6.0,7.0,21.0,8.0,4.0
202111300600,6.0,7.0,26.0,8.0,6.0
202111300615,7.0,7.0,29.0,9.0,8.0
202111300630,10.0,9.0,28.0,10.0,7.0
202111300645,13.0,11.0,26.0,12.0,9.0
202111300700,16.0,12.0,36.0,13.0,10.0
202111300715,14.0,16.0,43.0,17.0,14.0
202111300730,18.0,20.0,45.0,20.0,14.0
202111300745,18.0,18.0,48.0,27.0,16.0
202111300800,17.0,17.0,49.0,28.0,15.0
202111300815,18.0,14.0,51.0,25.0,16.0
202111300830,15.0,15.0,47.0,26.0,17.0
202111300845,14.0,15.0,42.0,27.0,17.0
202111300900,16.0,14.0,43.0,24.0,18.0
202111300915,16.0,12.0,36.0,29.0,16.0
202111300930,21.0,16.0,36.0,29.0,19.0
202111300945,18.0,12.0,38.0,25.0,19.0
202111301000,18.0,17.0,39.0,26.0,16.0
202111301015,15.0,14.0,37.0,29.0,16.0
202111301030,16.0,17.0,39.0,30.0,18.0
202111301045,15.0,14.0,37.0,29.0,14.0
202111301100,15.0,17.0,43.0,30.0,19.0
202111301115,17.0,19.0,43.0,26.0,19.0
202111301130,17.0,20.0,44.0,25.0,15.0
202111301145,19.0,17.0,38.0,20.0,16.0
202111301200,18.0,17.0,40.0,21.0,12.0
202111301215,16.0,14.0,37.0,20.0,13.0
202111301230,15.0,15.0,36.0,16.0,15.0
202111301245,14.0,16.0,36.0,18.0,15.0
202111301300,14.0,19.0,37.0,20.0,15.0
202111301315,14.0,16.0,35.0,24.0,12.0
202111301330,14.0,16.0,33.0,31.0,11.0
202111301345,16.0,19.0,34.0,28.0,13.0
202111301400,14.0,17.0,32.0,29.0,13.0
202111301415,13.0,15.0,32.0,32.0,18.0
202111301430,12.0,13.0,33.0,30.0,14.0
202111301445,14.0,13.0,30.0,29.0,13.0
202111301500,12.0,14.0,35.0,33.0,13.0
202111301515,11.0,15.0,37.0,32.0,15.0
202111301530,12.0,15.0,34.0,30.0,19.0
202111301545,12.0,15.0,38.0,30.0,17.0
202111301600,13.0,17.0,37.0,32.0,13.0
202111301615,12.0,16.0,36.0,34.0,14.0
202111301630,12.0,13.0,36.0,31.0,15.0
202111301645,14.0,16.0,36.0,30.0,19.0
202111301700,16.0,19.0,51.0,30.0,21.0
202111301715,18.0,16.0,53.0,30.0,20.0
202111301730,16.0,14.0,49.0,29.0,21.0
202111301745,14.0,22.0,51.0,28.0,19.0
202111301800,11.0,22.0,46.0,26.0,22.0
202111301815,12.0,23.0,46.0,23.0,20.0
202111301830,12.0,19.0,43.0,24.0,16.0
202111301845,8.0,24.0,40.0,21.0,14.0
202111301900,12.0,23.0,51.0,21.0,17.0
202111301915,15.0,23.0,55.0,20.0,17.0
202111301930,15.0,24.0,47.0,18.0,15.0
202111301945,11.0,23.0,50.0,17.0,16.0
202111302000,11.0,24.0,53.0,15.0,15.0
202111302015,8.0,24.0,49.0,13.0,13.0
202111302030,7.0,24.0,50.0,15.0,13.0
202111302045,9.0,21.0,44.0,14.0,12.0
202111302100,11.0,23.0,37.0,11.0,13.0
202111302115,10.0,24.0,35.0,12.0,12.0
202111302130,9.0,22.0,35.0,11.0,11.0
202111302145,11.0,20.0,39.0,9.0,10.0
202111302200,11.0,19.0,44.0,9.0,13.0
202111302215,11.0,18.0,44.0,10.0,13.0
202111302230,10.0,14.0,38.0,9.0,11.0
202111302245,10.0,16.0,37.0,8.0,8.0
202111302300,11.0,16.0,36.0,8.0,6.0
202111302315,9.0,13.0,30.0,7.0,6.0
202111302330,9.0,15.0,28.0,8.0,7.0
202111302345,8.0,10.0,24.0,6.0,8.0
202112010000,8.0,9.0,23.0,5.0,7.0
202112010015,7.0,8.0,23.0,6.0,6.0
202112010030,5.0,7.0,23.0,5.0,5.0
202112010045,7.0,6.0,21.0,7.0,6.0
202112010100,4.0,6.0,21.0,6.0,4.0
202112010115,4.0,6.0,21.0,5.0,4.0
202112010130,6.0,6.0,18.0,5.0,6.0
202112010145,6.0,7.0,17.0,4.0,5.0
202112010200,7.0,6.0,17.0,4.0,5.0
202112010215,7.0,7.0,15.0,5.0,5.0
202112010230,7.0,7.0,14.0,4.0,3.0
202112010245,8.0,8.0,17.0,4.0,3.0
202112010300,7.0,7.0,14.0,3.0,2.0
202112010315,6.0,9.0,13.0,4.0,2.0
202112010330,4.0,8.0,12.0,3.0,2.0
202112010345,4.0,9.0,10.0,3.0,1.0
202112010400,5.0,10.0,11.0,3.0,2.0
202112010415,4.0,10.0,10.0,4.0,3.0
202112010430,5.0,9.0,11.0,3.0,2.0
202112010445,3.0,8.0,11.0,3.0,3.0
202112010500,4.0,9.0,12.0,3.0,4.0
202112010515,4.0,10.0,14.0,3.0,4.0
202112010530,5.0,9.0,15.0,4.0,4.0
202112010545,6.0,9.0,14.0,5.0,4.0
202112010600,6.0,11.0,18.0,3.0,6.0
202112010615,5.0,14.0,19.0,5.0,5.0
202112010630,6.0,15.0,19.0,6.0,7.0
202112010645,10.0,17.0,28.0,8.0,9.0
202112010700,13.0,16.0,40.0,15.0,12.0
202112010715,15.0,18.0,46.0,22.0,13.0
202112010730,17.0,20.0,51.0,23.0,13.0
202112010745,18.0,23.0,56.0,30.0,19.0
202112010800,16.0,21.0,60.0,33.0,17.0
202112010815,13.0,15.0,56.0,30.0,14.0
202112010830,14.0,13.0,48.0,24.0,16.0
202112010845,14.0,15.0,52.0,24.0,20.0
202112010900,17.0,17.0,51.0,23.0,18.0
202112010915,14.0,15.0,53.0,26.0,15.0
202112010930,14.0,16.0,54.0,25.0,14.0
202112010945,17.0,15.0,54.0,28.0,17.0
202112011000,22.0,18.0,61.0,32.0,17.0
202112011015,18.0,19.0,52.0,31.0,18.0
202112011030,16.0,15.0,55.0,30.0,18.0
202112011045,14.0,16.0,59.0,27.0,15.0
202112011100,14.0,17.0,59.0,25.0,16.0
202112011115,16.0,22.0,64.0,27.0,14.0
202112011130,19.0,20.0,72.0,29.0,15.0
202112011145,14.0,19.0,67.0,26.0,19.0
202112011200,14.0,13.0,63.0,22.0,12.0
202112011215,7.0,6.0,52.0,11.0,10.0
202112011230,6.0,8.0,48.0,12.0,13.0
202112011245,8.0,8.0,43.0,11.0,16.0
202112011300,8.0,8.0,47.0,10.0,18.0
202112011315,8.0,8.0,47.0,12.0,13.0
202112011330,6.0,6.0,49.0,13.0,15.0
202112011345,8.0,4.0,47.0,13.0,13.0
202112011400,7.0,6.0,51.0,13.0,13.0
202112011415,8.0,6.0,50.0,13.0,13.0
202112011430,9.0,7.0,50.0,14.0,17.0
202112011445,6.0,6.0,55.0,13.0,21.0
202112011500,17.0,13.0,60.0,37.0,18.0
202112011515,15.0,12.0,52.0,32.0,18.0
202112011530,17.0,14.0,54.0,29.0,19.0
202112011545,18.0,15.0,54.0,30.0,15.0
202112011600,18.0,15.0,60.0,32.0,18.0
202112011615,18.0,17.0,54.0,29.0,17.0
202112011630,17.0,21.0,55.0,30.0,19.0
202112011645,15.0,26.0,57.0,34.0,20.0
202112011700,18.0,31.0,67.0,31.0,20.0
202112011715,18.0,25.0,67.0,28.0,19.0
202112011730,8.0,8.0,70.0,13.0,24.0
202112011745,7.0,12.0,70.0,12.0,19.0
202112011800,7.0,12.0,71.0,13.0,21.0
202112011815,6.0,12.0,57.0,12.0,16.0
202112011830,5.0,11.0,55.0,12.0,17.0
202112011845,5.0,10.0,53.0,12.0,17.0
202112011900,4.0,10.0,51.0,10.0,18.0
202112011915,5.0,11.0,52.0,9.0,16.0
202112011930,6.0,11.0,55.0,9.0,14.0
202112011945,6.0,11.0,54.0,6.0,17.0
202112012000,4.0,11.0,50.0,7.0,15.0
202112012015,13.0,28.0,46.0,16.0,15.0
202112012030,12.0,23.0,49.0,16.0,14.0
202112012045,8.0,19.0,46.0,13.0,14.0
202112012100,10.0,22.0,50.0,12.0,11.0
202112012115,9.0,22.0,50.0,11.0,10.0
202112012130,12.0,23.0,47.0,10.0,7.0
202112012145,9.0,22.0,42.0,9.0,6.0
202112012200,10.0,24.0,39.0,9.0,12.0
202112012215,10.0,22.0,37.0,10.0,12.0
202112012230,9.0,23.0,38.0,9.0,8.0
202112012245,11.0,18.0,42.0,11.0,8.0
202112012300,12.0,14.0,46.0,9.0,11.0
202112012315,12.0,13.0,45.0,12.0,7.0
202112012330,13.0,13.0,33.0,12.0,7.0
202112012345,11.0,15.0,26.0,10.0,7.0
202112020000,9.0,14.0,26.0,11.0,6.0
202112020015,9.0,13.0,27.0,8.0,6.0
202112020030,7.0,13.0,24.0,7.0,6.0
202112020045,6.0,11.0,22.0,7.0,6.0
202112020100,8.0,9.0,20.0,6.0,4.0
202112020115,10.0,9.0,23.0,6.0,3.0
202112020130,9.0,9.0,22.0,8.0,3.0
202112020145,10.0,8.0,16.0,9.0,3.0
202112020200,10.0,7.0,21.0,12.0,6.0
202112020215,9.0,7.0,20.0,10.0,6.0
202112020230,9.0,7.0,18.0,7.0,5.0
202112020245,9.0,8.0,17.0,8.0,4.0
202112020300,7.0,8.0,18.0,9.0,4.0
202112020315,7.0,7.0,19.0,9.0,4.0
202112020330,5.0,6.0,20.0,9.0,3.0
202112020345,5.0,8.0,18.0,11.0,2.0
202112020400,5.0,6.0,19.0,8.0,4.0
202112020415,5.0,5.0,17.0,9.0,3.0
202112020430,6.0,6.0,14.0,8.0,3.0
202112020445,4.0,7.0,16.0,8.0,4.0
202112020500,5.0,7.0,17.0,8.0,2.0
202112020515,4.0,7.0,20.0,8.0,3.0
202112020530,4.0,8.0,19.0,8.0,2.0
202112020545,6.0,7.0,19.0,8.0,3.0
202112020600,8.0,9.0,19.0,8.0,7.0
202112020615,9.0,10.0,19.0,10.0,8.0
202112020630,11.0,11.0,25.0,7.0,9.0
202112020645,13.0,15.0,29.0,12.0,9.0
202112020700,13.0,16.0,42.0,17.0,11.0
202112020715,13.0,19.0,49.0,19.0,15.0
202112020730,13.0,18.0,52.0,21.0,18.0
202112020745,14.0,22.0,60.0,26.0,17.0
202112020800,17.0,21.0,63.0,30.0,18.0
202112020815,15.0,15.0,56.0,27.0,19.0
202112020830,15.0,13.0,46.0,29.0,18.0
202112020845,16.0,13.0,49.0,28.0,20.0
202112020900,13.0,16.0,49.0,26.0,16.0
202112020915,15.0,14.0,53.0,29.0,17.0
202112020930,16.0,15.0,52.0,26.0,19.0
202112020945,19.0,17.0,53.0,24.0,14.0
202112021000,20.0,15.0,65.0,30.0,14.0
202112021015,16.0,16.0,58.0,27.0,15.0
202112021030,16.0,13.0,56.0,26.0,13.0
202112021045,16.0,16.0,56.0,23.0,13.0
202112021100,18.0,18.0,64.0,31.0,17.0
202112021115,20.0,21.0,70.0,33.0,14.0
202112021130,19.0,18.0,80.0,35.0,17.0
202112021145,19.0,13.0,68.0,31.0,12.0
202112021200,14.0,15.0,63.0,26.0,13.0
202112021215,17.0,14.0,62.0,23.0,13.0
202112021230,16.0,16.0,51.0,26.0,13.0
202112021245,17.0,18.0,51.0,27.0,12.0
202112021300,20.0,23.0,52.0,26.0,14.0
202112021315,22.0,19.0,60.0,33.0,15.0
202112021330,20.0,16.0,53.0,35.0,13.0
202112021345,15.0,16.0,47.0,36.0,15.0
202112021400,11.0,17.0,52.0,32.0,17.0
202112021415,13.0,14.0,55.0,32.0,13.0
202112021430,15.0,14.0,52.0,36.0,12.0
202112021445,14.0,13.0,53.0,33.0,13.0
202112021500,15.0,15.0,59.0,36.0,13.0
202112021515,12.0,11.0,54.0,34.0,14.0
202112021530,11.0,12.0,54.0,33.0,14.0
202112021545,12.0,10.0,56.0,28.0,14.0
202112021600,14.0,11.0,62.0,33.0,14.0
202112021615,14.0,16.0,63.0,28.0,17.0
202112021630,17.0,23.0,58.0,35.0,17.0
202112021645,15.0,24.0,63.0,31.0,18.0
202112021700,17.0,22.0,68.0,33.0,18.0
202112021715,17.0,17.0,70.0,30.0,17.0
202112021730,13.0,18.0,71.0,31.0,14.0
202112021745,15.0,21.0,68.0,35.0,18.0
202112021800,16.0,25.0,71.0,29.0,16.0
202112021815,13.0,25.0,65.0,24.0,14.0
202112021830,16.0,25.0,66.0,26.0,17.0
202112021845,16.0,25.0,55.0,25.0,16.0
202112021900,15.0,26.0,55.0,21.0,17.0
202112021915,21.0,23.0,55.0,18.0,14.0
202112021930,20.0,23.0,59.0,17.0,15.0
202112021945,16.0,23.0,60.0,15.0,17.0
202112022000,18.0,24.0,58.0,12.0,13.0
202112022015,14.0,23.0,55.0,11.0,13.0
202112022030,15.0,19.0,57.0,12.0,10.0
202112022045,13.0,19.0,58.0,14.0,13.0
202112022100,14.0,23.0,62.0,12.0,15.0
202112022115,12.0,18.0,49.0,10.0,13.0
202112022130,13.0,15.0,49.0,10.0,13.0
202112022145,10.0,20.0,45.0,11.0,14.0
202112022200,12.0,20.0,44.0,9.0,14.0
202112022215,12.0,19.0,39.0,9.0,17.0
202112022230,9.0,20.0,40.0,8.0,13.0
202112022245,9.0,17.0,44.0,8.0,12.0
202112022300,9.0,17.0,45.0,10.0,11.0
202112022315,7.0,16.0,45.0,10.0,12.0
202112022330,6.0,15.0,37.0,10.0,8.0
202112022345,5.0,14.0,30.0,8.0,8.0
202112030000,4.0,13.0,27.0,8.0,6.0
202112030015,5.0,12.0,25.0,7.0,6.0
202112030030,4.0,9.0,22.0,7.0,4.0
202112030045,3.0,9.0,21.0,8.0,4.0
202112030100,4.0,8.0,23.0,9.0,5.0
202112030115,4.0,10.0,25.0,9.0,4.0
202112030130,3.0,7.0,22.0,7.0,3.0
202112030145,3.0,7.0,24.0,6.0,4.0
202112030200,2.0,6.0,23.0,9.0,4.0
202112030215,3.0,6.0,19.0,8.0,6.0
202112030230,4.0,6.0,21.0,5.0,5.0
202112030245,4.0,6.0,20.0,6.0,5.0
202112030300,4.0,6.0,20.0,6.0,6.0
202112030315,4.0,6.0,19.0,6.0,6.0
202112030330,2.0,6.0,19.0,6.0,6.0
202112030345,2.0,9.0,19.0,5.0,4.0
202112030400,2.0,8.0,20.0,5.0,3.0
202112030415,2.0,9.0,16.0,5.0,3.0
202112030430,4.0,9.0,16.0,6.0,3.0
202112030445,2.0,8.0,19.0,6.0,3.0
202112030500,3.0,8.0,19.0,6.0,4.0
202112030515,5.0,7.0,18.0,4.0,3.0
202112030530,4.0,8.0,22.0,6.0,4.0
202112030545,5.0,7.0,20.0,7.0,4.0
202112030600,5.0,8.0,23.0,8.0,7.0
202112030615,7.0,9.0,27.0,8.0,7.0
202112030630,8.0,11.0,24.0,8.0,10.0
202112030645,10.0,13.0,34.0,15.0,12.0
202112030700,11.0,14.0,44.0,20.0,13.0
202112030715,13.0,13.0,52.0,21.0,14.0
202112030730,17.0,17.0,52.0,20.0,16.0
202112030745,14.0,18.0,55.0,24.0,17.0
202112030800,11.0,15.0,59.0,29.0,20.0
202112030815,14.0,12.0,51.0,29.0,16.0
202112030830,11.0,14.0,47.0,29.0,15.0
202112030845,12.0,16.0,50.0,30.0,16.0
202112030900,12.0,18.0,53.0,30.0,17.0
202112030915,15.0,17.0,51.0,31.0,19.0
202112030930,14.0,14.0,53.0,32.0,21.0
202112030945,16.0,15.0,53.0,32.0,19.0
202112031000,15.0,16.0,61.0,34.0,21.0
202112031015,13.0,16.0,55.0,28.0,19.0
202112031030,15.0,19.0,52.0,30.0,19.0
202112031045,13.0,18.0,51.0,30.0,18.0
202112031100,18.0,20.0,59.0,27.0,19.0
202112031115,16.0,21.0,70.0,30.0,19.0
202112031130,18.0,20.0,69.0,32.0,18.0
202112031145,13.0,18.0,65.0,29.0,16.0
202112031200,11.0,20.0,60.0,31.0,14.0
202112031215,11.0,21.0,62.0,24.0,15.0
202112031230,15.0,19.0,48.0,27.0,16.0
202112031245,15.0,20.0,50.0,26.0,16.0
202112031300,15.0,22.0,50.0,24.0,20.0
202112031315,13.0,20.0,52.0,27.0,17.0
202112031330,11.0,16.0,51.0,29.0,17.0
202112031345,13.0,17.0,49.0,29.0,19.0
202112031400,13.0,15.0,54.0,30.0,19.0
202112031415,13.0,17.0,52.0,32.0,18.0
202112031430,13.0,17.0,52.0,30.0,16.0
202112031445,14.0,12.0,57.0,32.0,16.0
202112031500,18.0,14.0,62.0,39.0,19.0
202112031515,14.0,15.0,63.0,33.0,14.0
202112031530,15.0,17.0,60.0,35.0,15.0
202112031545,14.0,16.0,64.0,33.0,16.0
202112031600,13.0,18.0,62.0,34.0,17.0
202112031615,15.0,16.0,60.0,34.0,21.0
202112031630,16.0,21.0,63.0,35.0,20.0
202112031645,16.0,23.0,62.0,36.0,20.0
202112031700,19.0,26.0,70.0,34.0,17.0
202112031715,18.0,26.0,70.0,37.0,21.0
202112031730,17.0,27.0,79.0,37.0,24.0
202112031745,16.0,29.0,78.0,35.0,21.0
202112031800,14.0,29.0,75.0,30.0,24.0
202112031815,10.0,32.0,67.0,37.0,21.0
202112031830,10.0,28.0,57.0,38.0,21.0
202112031845,11.0,29.0,54.0,39.0,20.0
202112031900,9.0,30.0,53.0,30.0,22.0
202112031915,11.0,29.0,49.0,28.0,21.0
202112031930,11.0,27.0,46.0,31.0,22.0
202112031945,14.0,29.0,41.0,25.0,24.0
202112032000,15.0,28.0,46.0,23.0,25.0
202112032015,14.0,25.0,46.0,26.0,23.0
202112032030,11.0,27.0,51.0,22.0,19.0
202112032045,12.0,23.0,50.0,20.0,16.0
202112032100,15.0,24.0,50.0,19.0,18.0
202112032115,14.0,24.0,52.0,16.0,15.0
202112032130,12.0,29.0,49.0,13.0,13.0
202112032145,11.0,28.0,50.0,11.0,13.0
