datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111290430,0.03828778862953186,0.2524550259113312,0.14579731225967407,0.026264796033501625,0.03886321187019348,0.08234912157058716,6.820433918619528e-05,0
202111290445,0.038349349051713943,0.2524684965610504,0.14592815935611725,0.027875488623976707,0.03766458481550217,0.08080977201461792,7.54705470171757e-05,0
202111290500,0.03837604075670242,0.2524747848510742,0.14593274891376495,0.027769973501563072,0.009883644990622997,0.014640315435826778,7.722606096649542e-05,0
202111290515,0.038409024477005005,0.25248196721076965,0.14597554504871368,0.027263188734650612,0.008385708555579185,0.015198738314211369,8.016303036129102e-05,0
202111290530,0.03840236738324165,0.25248095393180847,0.1458788365125656,0.026348667219281197,0.010398471727967262,0.01924135535955429,7.797020225552842e-05,0
202111290545,0.03844009339809418,0.2524879276752472,0.14603254199028015,0.025487542152404785,0.010659607127308846,0.019672229886054993,7.895439193816856e-05,0
202111290600,0.038434866815805435,0.2524853050708771,0.1459069401025772,0.025879180058836937,0.02056778594851494,0.04078424349427223,7.578144868602976e-05,0
202111290615,0.038411691784858704,0.25247856974601746,0.14575348794460297,0.02503260225057602,0.007059167604893446,0.012644387781620026,6.86760904500261e-05,0
202111290630,0.038367174565792084,0.2524687349796295,0.14556752145290375,0.02430891990661621,0.007616749498993158,0.012192629277706146,6.0918617236893624e-05,0
202111290645,0.03834042325615883,0.2524605393409729,0.14545823633670807,0.0233845766633749,0.008802967146039009,0.016596782952547073,5.424377741292119e-05,0
202111290700,0.038263898342847824,0.25244736671447754,0.14516772329807281,0.023108290508389473,0.018887190148234367,0.03110678121447563,4.971317321178503e-05,0
202111290715,0.038206249475479126,0.25243645906448364,0.14496763050556183,0.02349136956036091,0.03361950442194939,0.05344736948609352,4.585401984513737e-05,0
202111290730,0.03811456635594368,0.2524254024028778,0.14461000263690948,0.02656034380197525,0.05577896162867546,0.08315008878707886,4.3802403524750844e-05,0
202111290745,0.03809705749154091,0.25242504477500916,0.1444583386182785,0.03303782641887665,0.07499319314956665,0.11076800525188446,4.361850005807355e-05,0
202111290800,0.0381118506193161,0.2524256408214569,0.144402414560318,0.03839005157351494,0.08275452256202698,0.1557324230670929,4.3337418901501223e-05,0
202111290815,0.03817437216639519,0.25243157148361206,0.14451652765274048,0.041323743760585785,0.06434082239866257,0.07723384350538254,4.614656791090965e-05,0
202111290830,0.038276296108961105,0.25244003534317017,0.14479732513427734,0.041557427495718,0.056972455233335495,0.10268598049879074,5.07789955008775e-05,0
202111290845,0.03834019973874092,0.25245213508605957,0.14511100947856903,0.043151192367076874,0.04731740429997444,0.07201296836137772,5.689152385457419e-05,0
202111290900,0.03842659667134285,0.2524675130844116,0.1453772932291031,0.048849329352378845,0.09018495678901672,0.11039404571056366,6.577951717190444e-05,0
202111290915,0.038509976118803024,0.25248268246650696,0.14560864865779877,0.05273056402802467,0.08024738729000092,0.13817623257637024,7.511261355830356e-05,0
202111290930,0.038592904806137085,0.25249749422073364,0.14583389461040497,0.05432000011205673,0.055107902735471725,0.08286648988723755,8.540186536265537e-05,0
202111290945,0.03873469680547714,0.252522736787796,0.14612512290477753,0.06289356201887131,0.12761063873767853,0.23883679509162903,0.0001006437378237024,0
202111291000,0.03889625146985054,0.2525497376918793,0.14632372558116913,0.0680500864982605,0.10548712313175201,0.20173338055610657,0.00011503103451104835,0
202111291015,0.039021968841552734,0.25257083773612976,0.14651939272880554,0.06790070235729218,0.025155456736683846,0.03807462379336357,0.0001220723643200472,0
202111291030,0.03921736776828766,0.25260186195373535,0.14659227430820465,0.07096922397613525,0.08359568566083908,0.13165955245494843,0.0001342276082141325,0
202111291045,0.039383821189403534,0.25263065099716187,0.14675645530223846,0.07140389829874039,0.058697763830423355,0.07726699113845825,0.0001425774971721694,0
202111291100,0.03951876610517502,0.2526549696922302,0.1467544287443161,0.0727405697107315,0.08304402977228165,0.16345909237861633,0.00015193446597550064,0
202111291115,0.03958605229854584,0.252667635679245,0.14669093489646912,0.07399314641952515,0.06502040475606918,0.10831503570079803,0.0001528853172203526,0
202111291130,0.039615973830223083,0.2526734471321106,0.14657700061798096,0.07245102524757385,0.03577713295817375,0.05962046608328819,0.00015039907884784043,0
202111291145,0.03966648131608963,0.25268182158470154,0.14679519832134247,0.07147452980279922,0.051699575036764145,0.09363894909620285,0.00014806794933974743,0
202111291200,0.03971469774842262,0.2526901066303253,0.14700113236904144,0.07214135676622391,0.05908842757344246,0.1153448075056076,0.0001457737380405888,0
202111291215,0.03975750878453255,0.2526988685131073,0.14709049463272095,0.06961841881275177,0.010883551090955734,0.01494602020829916,0.00014139081758912653,0
202111291230,0.03983098268508911,0.2527121603488922,0.1471940279006958,0.06869972497224808,0.02445176988840103,0.02954571507871151,0.0001415231527062133,0
202111291245,0.03979526832699776,0.25270891189575195,0.1470993161201477,0.066871777176857,0.029566660523414612,0.04756174981594086,0.00013277794641908258,0
202111291300,0.03982522711157799,0.25271522998809814,0.14714495837688446,0.06418504565954208,0.045168325304985046,0.06874965131282806,0.00013070339628029615,0
202111291315,0.039874352514743805,0.2527250349521637,0.1472112089395523,0.06857027113437653,0.019017962738871574,0.03254363313317299,0.00013121536176186055,0
202111291330,0.039815034717321396,0.2527199685573578,0.1471594125032425,0.06509441882371902,0.04699156433343887,0.07818491011857986,0.00012390982010401785,0
202111291345,0.0397961400449276,0.25271692872047424,0.1472233086824417,0.05112077668309212,0.04317799210548401,0.0492008738219738,0.00012201118079246953,0
202111291400,0.04004599526524544,0.2527606189250946,0.14744792878627777,0.07005856186151505,0.184541255235672,0.36083126068115234,0.000138630872243084,0
202111291415,0.040152423083782196,0.252780556678772,0.14760549366474152,0.06996607780456543,0.07250822335481644,0.10589437186717987,0.00014209168148227036,0
202111291430,0.0402742475271225,0.2528022229671478,0.14773373305797577,0.07447256147861481,0.09915956109762192,0.1834867298603058,0.00014769859262742102,0
202111291445,0.04039284586906433,0.2528252601623535,0.14774885773658752,0.07643657922744751,0.0883866399526596,0.1513698399066925,0.0001519243960501626,0
202111291500,0.04054991528391838,0.2528461217880249,0.14767713844776154,0.12461903691291809,0.39107006788253784,0.8444004058837891,0.00017336067685391754,0
202111291515,0.04071296751499176,0.25286439061164856,0.1477138251066208,0.14277005195617676,0.2830614447593689,0.6109585762023926,0.00020464819681365043,0
202111291530,0.04098554328083992,0.25290393829345703,0.14803777635097504,0.14471545815467834,0.09333809465169907,0.18115189671516418,0.00023883196990936995,0
202111291545,0.04111805930733681,0.2529251277446747,0.14818252623081207,0.1433805376291275,0.0261663980782032,0.04004693776369095,0.000253053120104596,0
202111291600,0.04141293466091156,0.2529734671115875,0.14851734042167664,0.14363570511341095,0.05271102860569954,0.07963234186172485,0.00027975867851637304,0
202111291615,0.0417647548019886,0.2530328631401062,0.14883622527122498,0.14503063261508942,0.08576098084449768,0.1260543316602707,0.0003089064557570964,0
202111291630,0.042260583490133286,0.25311341881752014,0.14924094080924988,0.15094800293445587,0.16269972920417786,0.3259396553039551,0.0003584225196391344,0
202111291645,0.04261795058846474,0.25317323207855225,0.14930887520313263,0.15118573606014252,0.06735284626483917,0.10841160267591476,0.0003911725361831486,0
202111291700,0.043115753680467606,0.25325778126716614,0.1496226042509079,0.15191049873828888,0.06376514583826065,0.1013517901301384,0.00042857532389461994,0
202111291715,0.04348636046051979,0.2533208131790161,0.15001192688941956,0.1515468955039978,0.04389236494898796,0.0846911072731018,0.0004631761694326997,0
202111291730,0.04392699897289276,0.25339916348457336,0.15038295090198517,0.1616576761007309,0.06528149545192719,0.09224671125411987,0.000495605287142098,0
202111291745,0.04382319375872612,0.2533801198005676,0.15039941668510437,0.1519603282213211,0.051863498985767365,0.072788305580616,0.0004947143606841564,0
202111291800,0.04362613335251808,0.2533518373966217,0.15044395625591278,0.15689413249492645,0.02719501219689846,0.03938020020723343,0.00046466695494018495,0
202111291815,0.0433175154030323,0.2533056139945984,0.1503644585609436,0.16330495476722717,0.02292073704302311,0.034785594791173935,0.00042762307566590607,0
202111291830,0.04307688772678375,0.2532680332660675,0.1503417044878006,0.19425052404403687,0.0898166298866272,0.15250685811042786,0.00040654672193340957,0
202111291845,0.04262441024184227,0.25319451093673706,0.15011487901210785,0.15250107645988464,0.06869177520275116,0.10655193775892258,0.0003656133485492319,0
202111291900,0.0423869751393795,0.2531585991382599,0.1500311940908432,0.10101795196533203,0.0695914775133133,0.0891299843788147,0.0003382593276910484,0
202111291915,0.04216678813099861,0.25312864780426025,0.15002809464931488,0.0807875469326973,0.05036594346165657,0.08723407983779907,0.00030189810786396265,0
202111291930,0.042338285595178604,0.2531627118587494,0.15026037395000458,0.08714517205953598,0.07500480115413666,0.11271356046199799,0.000293184129986912,0
202111291945,0.04243344068527222,0.25318264961242676,0.1503063440322876,0.09983183443546295,0.12361466139554977,0.23321345448493958,0.00028548651607707143,0
202111292000,0.042226601392030716,0.2531525790691376,0.15011203289031982,0.11282533407211304,0.0344313383102417,0.06127127259969711,0.00025859524612315,0
202111292015,0.041718028485774994,0.2530726492404938,0.14970871806144714,0.08998606353998184,0.0266733318567276,0.05749711021780968,0.0002098215336445719,0
202111292030,0.04125938564538956,0.2529914379119873,0.14948995411396027,0.07933676987886429,0.02258985862135887,0.04215089976787567,0.0001922161754919216,0
202111292045,0.04077494889497757,0.2529033422470093,0.14919184148311615,0.07029643654823303,0.012985726818442345,0.022788506001234055,0.0001838358584791422,0
202111292100,0.04052762687206268,0.2528591752052307,0.14897339046001434,0.07544811815023422,0.006603192538022995,0.012236288748681545,0.00018222843937110156,0
202111292115,0.040116410702466965,0.25278934836387634,0.1486884206533432,0.07367540150880814,0.011823936365544796,0.017948847264051437,0.00015783698472660035,0
202111292130,0.03986402601003647,0.25274384021759033,0.1485852748155594,0.06109629198908806,0.014638977125287056,0.020879806950688362,0.00014412679593078792,0
202111292145,0.03978022560477257,0.25273168087005615,0.14835231006145477,0.061944250017404556,0.006013821344822645,0.009307385422289371,0.00013934691378381103,0
202111292200,0.039592575281858444,0.2527046203613281,0.1480228155851364,0.07587724924087524,0.009283018298447132,0.016400553286075592,0.00012178815813967958,0
202111292215,0.03928770497441292,0.2526537775993347,0.1475968211889267,0.0751069188117981,0.011114798486232758,0.021447623148560524,9.931925887940452e-05,0
202111292230,0.03902636095881462,0.2526068687438965,0.14719806611537933,0.07333109527826309,0.010096048004925251,0.014933682046830654,8.35960527183488e-05,0
202111292245,0.038740918040275574,0.25255367159843445,0.14670999348163605,0.05482659116387367,0.006497497670352459,0.010715355165302753,7.395039574475959e-05,0
202111292300,0.038579970598220825,0.25252166390419006,0.14617934823036194,0.06538482010364532,0.007487602531909943,0.012826445512473583,6.895960541442037e-05,0
202111292315,0.03831459954380989,0.2524641156196594,0.1456749588251114,0.07267146557569504,0.0072600869461894035,0.013162471354007721,6.503726035589352e-05,0
202111292330,0.038135673850774765,0.2524251639842987,0.14547716081142426,0.0422796867787838,0.010672362521290779,0.020138273015618324,5.787134432466701e-05,0
202111292345,0.03801184892654419,0.252400666475296,0.1452925056219101,0.019992448389530182,0.010026654228568077,0.016216706484556198,5.1970695494674146e-05,0
202111300000,0.03803134709596634,0.2523961067199707,0.14545641839504242,0.01784871704876423,0.01727812923491001,0.02374980039894581,5.365855759009719e-05,0
202111300015,0.03797203674912453,0.2523867189884186,0.1453469842672348,0.014631104655563831,0.011453023180365562,0.016152692958712578,4.6660072257509455e-05,0
202111300030,0.03793047368526459,0.25237971544265747,0.1451319009065628,0.014543485827744007,0.005637387745082378,0.007951292209327221,4.248759796610102e-05,0
202111300045,0.03790261223912239,0.25237536430358887,0.14500069618225098,0.012126445770263672,0.015410633757710457,0.026227546855807304,3.911561725544743e-05,0
202111300100,0.03790830820798874,0.2523770034313202,0.1448681801557541,0.013368598185479641,0.009287580847740173,0.012367771938443184,3.873572495649569e-05,0
202111300115,0.03789132088422775,0.25237324833869934,0.14463134109973907,0.013107329607009888,0.00897577591240406,0.014264337718486786,3.7144669477129355e-05,0
202111300130,0.0379093773663044,0.25237300992012024,0.14458520710468292,0.011598395183682442,0.005940868519246578,0.010133938863873482,3.646336335805245e-05,0
202111300145,0.037936244159936905,0.25237736105918884,0.1444954127073288,0.011367742903530598,0.00992958340793848,0.019201897084712982,3.6591733078239486e-05,0
202111300200,0.03793488070368767,0.2523765563964844,0.14423491060733795,0.011962546035647392,0.00879898015409708,0.01240758690983057,3.60579215339385e-05,0
202111300215,0.03794291988015175,0.2523763179779053,0.14402465522289276,0.011342852376401424,0.00812132190912962,0.01520207617431879,3.5180080885766074e-05,0
202111300230,0.037928301841020584,0.25237953662872314,0.14389725029468536,0.011522729881107807,0.015426536090672016,0.0268293097615242,3.573138383217156e-05,0
202111300245,0.03790820389986038,0.2523823380470276,0.14379951357841492,0.011512254364788532,0.009729151614010334,0.012853773310780525,3.6454148357734084e-05,0
