datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111281730,0.04097379744052887,0.2528913915157318,0.14790120720863342,0.12305574119091034,0.02148335985839367,0.035939477384090424,0.00031783521990291774,0
202111281745,0.04082181304693222,0.2528689205646515,0.14784425497055054,0.11506833136081696,0.029069703072309494,0.041907668113708496,0.00030024777515791357,0
202111281800,0.04085555672645569,0.25287485122680664,0.14791026711463928,0.11526661366224289,0.03706452250480652,0.04859636723995209,0.0003052064566873014,0
202111281815,0.040763191878795624,0.25286370515823364,0.14790846407413483,0.12098469585180283,0.01861392892897129,0.03181413561105728,0.0002937310782726854,0
202111281830,0.04066821560263634,0.25284796953201294,0.14809854328632355,0.1122637540102005,0.026702534407377243,0.04597000032663345,0.0002839458757080138,0
202111281845,0.04062033072113991,0.2528396546840668,0.1481366604566574,0.11768492311239243,0.013048703782260418,0.021554941311478615,0.00028226280119270086,0
202111281900,0.04040871188044548,0.2528083026409149,0.14810572564601898,0.13912703096866608,0.02130172587931156,0.02394554205238819,0.00025900150649249554,0
202111281915,0.04011492803692818,0.2527635991573334,0.14804242551326752,0.09766817837953568,0.03207795321941376,0.05052625760436058,0.00022630371677223593,0
202111281930,0.04000893235206604,0.25274866819381714,0.14817683398723602,0.1041136309504509,0.018611185252666473,0.0320311114192009,0.00021180094336159527,0
202111281945,0.03978497162461281,0.2527145445346832,0.1479881852865219,0.11442079395055771,0.02027251571416855,0.0358068123459816,0.00018948616343550384,0
202111282000,0.03954223170876503,0.25267189741134644,0.14787748456001282,0.13444599509239197,0.020367586985230446,0.03141939267516136,0.00017473497427999973,0
202111282015,0.0392799898982048,0.2526233494281769,0.14765922725200653,0.04779395833611488,0.025638574734330177,0.030947370454669,0.0001578013034304604,0
202111282030,0.039178796112537384,0.2525992691516876,0.14773020148277283,0.030875034630298615,0.018208054825663567,0.026356231421232224,0.00015897018602117896,0
202111282045,0.03913521394133568,0.2525874376296997,0.14771215617656708,0.028281107544898987,0.007204527501016855,0.012390629388391972,0.00015858050028327852,0
202111282100,0.03917344659566879,0.25259310007095337,0.1477171629667282,0.029966119676828384,0.03495122119784355,0.06172073632478714,0.00016711237549316138,0
202111282115,0.03914723917841911,0.25258487462997437,0.14780329167842865,0.03145637363195419,0.009975959546864033,0.014249436557292938,0.00016526036779396236,0
202111282130,0.03912298381328583,0.2525785565376282,0.14787468314170837,0.037050798535346985,0.03198609501123428,0.041038159281015396,0.000162123455083929,0
202111282145,0.038972821086645126,0.2525545060634613,0.14759717881679535,0.029243579134345055,0.014195127412676811,0.026304077357053757,0.00015124700439628214,0
202111282200,0.03893829509615898,0.2525441348552704,0.14757786691188812,0.03143589571118355,0.014984222128987312,0.03285481408238411,0.00014896286302246153,0
202111282215,0.03881542384624481,0.2525213956832886,0.14746080338954926,0.026638466864824295,0.008847074583172798,0.011224595829844475,0.00013354572001844645,0
202111282230,0.03882046788930893,0.2525184452533722,0.14756880700588226,0.026488367468118668,0.017493385821580887,0.026684502139687538,0.00013067467079963535,0
202111282245,0.03883741796016693,0.2525181472301483,0.14757470786571503,0.02714148722589016,0.013373181223869324,0.024170218035578728,0.0001338474830845371,0
202111282300,0.038765549659729004,0.25250524282455444,0.14747121930122375,0.025880325585603714,0.013538621366024017,0.02366054430603981,0.0001288705680053681,0
202111282315,0.03864794969558716,0.2524862587451935,0.1472255140542984,0.0258824210613966,0.008282970637083054,0.013959676958620548,0.00011762713984353468,0
202111282330,0.038544610142707825,0.2524685263633728,0.14706210792064667,0.025455830618739128,0.007340421434491873,0.014657152816653252,0.00010562878742348403,0
202111282345,0.03840645030140877,0.25244656205177307,0.14674846827983856,0.02711246721446514,0.0070586237125098705,0.013000783510506153,9.289053559768945e-05,0
202111290000,0.03832663223147392,0.2524324357509613,0.146658793091774,0.021128864958882332,0.016595877707004547,0.027048595249652863,8.661128958920017e-05,0
202111290015,0.03826957195997238,0.25242331624031067,0.1465565413236618,0.02053477242588997,0.012146481312811375,0.021927526220679283,7.975356129463762e-05,0
202111290030,0.038252849131822586,0.25241991877555847,0.1465129852294922,0.024068467319011688,0.013490160927176476,0.028243420645594597,7.661319250473753e-05,0
202111290045,0.03815636411309242,0.252404123544693,0.14632488787174225,0.018675783649086952,0.01072533056139946,0.02041000872850418,6.771503103664145e-05,0
202111290100,0.038129039108753204,0.2523994445800781,0.14617426693439484,0.01990692876279354,0.005930740851908922,0.010032138787209988,6.554857100127265e-05,0
202111290115,0.03804231435060501,0.252386212348938,0.1457889825105667,0.017305443063378334,0.01161373220384121,0.021334048360586166,5.762942600995302e-05,0
202111290130,0.03807089105248451,0.2523856461048126,0.1459137350320816,0.016160663217306137,0.007467769086360931,0.009323596954345703,5.7655102864373475e-05,0
202111290145,0.03805720806121826,0.25238317251205444,0.14588145911693573,0.014155901037156582,0.015545172616839409,0.033075664192438126,5.46476585441269e-05,0
202111290200,0.03805596008896828,0.2523833215236664,0.1457400768995285,0.014676340855658054,0.00627755606546998,0.012515944428741932,5.222761319600977e-05,0
202111290215,0.038062017410993576,0.2523840069770813,0.14558324217796326,0.015597074292600155,0.026426181197166443,0.054437607526779175,5.037349910708144e-05,0
202111290230,0.038082584738731384,0.2523859143257141,0.1454307734966278,0.017897697165608406,0.031771887093782425,0.06691999733448029,4.968151915818453e-05,0
202111290245,0.03809785097837448,0.25238674879074097,0.14532412588596344,0.017318785190582275,0.02683841437101364,0.05694505572319031,4.8577552661299706e-05,0
202111290300,0.038110338151454926,0.2523952126502991,0.1454027146100998,0.01819644309580326,0.026225317269563675,0.05368659272789955,5.0036054744850844e-05,0
202111290315,0.038129378110170364,0.2524046301841736,0.14546692371368408,0.01905619539320469,0.027603434398770332,0.05211851745843887,5.154828613740392e-05,0
202111290330,0.03816433623433113,0.25241610407829285,0.1455507129430771,0.019907524809241295,0.027335992082953453,0.05754658207297325,5.4635653214063495e-05,0
202111290345,0.038200218230485916,0.25242653489112854,0.14575783908367157,0.021217795088887215,0.025240713730454445,0.05421397462487221,5.767331094830297e-05,0
202111290400,0.03823400288820267,0.2524360120296478,0.14582452178001404,0.022501008585095406,0.027400948107242584,0.05712530016899109,6.096580909797922e-05,0
202111290415,0.03826659917831421,0.2524448335170746,0.1458706110715866,0.024907037615776062,0.04082832485437393,0.08607536554336548,6.400471465894952e-05,0
202111290430,0.03829208016395569,0.25245192646980286,0.14581456780433655,0.026264796033501625,0.03886321187019348,0.08234912157058716,6.820433918619528e-05,0
202111290445,0.03835504502058029,0.25246548652648926,0.14594537019729614,0.027875488623976707,0.03766458481550217,0.08080977201461792,7.54705470171757e-05,0
202111290500,0.03838277608156204,0.252471923828125,0.14594995975494385,0.027769973501563072,0.009883644990622997,0.014640315435826778,7.722606096649542e-05,0
202111290515,0.038416117429733276,0.2524791657924652,0.14599275588989258,0.027263188734650612,0.008385708555579185,0.015198738314211369,8.016303036129102e-05,0
202111290530,0.03840936720371246,0.25247812271118164,0.1458960473537445,0.026348667219281197,0.010398471727967262,0.01924135535955429,7.797020225552842e-05,0
202111290545,0.0384463332593441,0.2524849772453308,0.14604981243610382,0.025487542152404785,0.010659607127308846,0.019672229886054993,7.895439193816856e-05,0
202111290600,0.0384405180811882,0.2524823844432831,0.14592422544956207,0.025879180058836937,0.02056778594851494,0.04078424349427223,7.578144868602976e-05,0
202111290615,0.038416482508182526,0.2524755001068115,0.14577071368694305,0.02503260225057602,0.007059167604893446,0.012644387781620026,6.86760904500261e-05,0
202111290630,0.03837070241570473,0.2524653971195221,0.14558477699756622,0.02430891990661621,0.007616749498993158,0.012192629277706146,6.0918617236893624e-05,0
202111290645,0.038342371582984924,0.2524570822715759,0.14547540247440338,0.0233845766633749,0.008802967146039009,0.016596782952547073,5.424377741292119e-05,0
202111290700,0.03826421499252319,0.252443790435791,0.14518482983112335,0.023108290508389473,0.018887190148234367,0.03110678121447563,4.971317321178503e-05,0
202111290715,0.03820441663265228,0.25243252515792847,0.14498482644557953,0.02349136956036091,0.03361950442194939,0.05344736948609352,4.585401984513737e-05,0
202111290730,0.03811145946383476,0.25242137908935547,0.14462710916996002,0.02656034380197525,0.05577896162867546,0.08315008878707886,4.3802403524750844e-05,0
202111290745,0.03817150369286537,0.25242459774017334,0.14477810263633728,0.031733401119709015,0.06600485742092133,0.11332468688488007,4.378610537969507e-05,0
202111290800,0.03823019936680794,0.25242844223976135,0.14498001337051392,0.030728790909051895,0.01340355072170496,0.021807601675391197,4.316806007409468e-05,0
202111290815,0.038296278566122055,0.25243470072746277,0.14521773159503937,0.03186187520623207,0.04144797846674919,0.06997425109148026,4.481080759433098e-05,0
202111290830,0.03830873593688011,0.2524401843547821,0.14550091326236725,0.02914751134812832,0.02206123247742653,0.040116675198078156,4.5814864279236645e-05,0
202111290845,0.03834933415055275,0.252449095249176,0.1458035409450531,0.02973157912492752,0.026476368308067322,0.04319023713469505,4.895729580312036e-05,0
202111290900,0.038405220955610275,0.25245967507362366,0.14607185125350952,0.03441109508275986,0.06855356693267822,0.13020899891853333,5.4522821301361546e-05,0
202111290915,0.038466714322566986,0.25247105956077576,0.14629922807216644,0.03889559954404831,0.07260030508041382,0.14257505536079407,6.125996878836304e-05,0
202111290930,0.03851587697863579,0.2524806559085846,0.14644376933574677,0.04069573059678078,0.0484064482152462,0.08976322412490845,6.736008799634874e-05,0
202111290945,0.0386200025677681,0.25249940156936646,0.14661918580532074,0.050687748938798904,0.12033195793628693,0.247074156999588,7.814229320501909e-05,0
202111291000,0.03875584900379181,0.2525208294391632,0.14672641456127167,0.05692214146256447,0.1024620532989502,0.2095523178577423,9.118023444898427e-05,0
202111291015,0.03885173425078392,0.2525360584259033,0.14676541090011597,0.056798055768013,0.015458652749657631,0.02547212317585945,9.793620120035484e-05,0
202111291030,0.038871537894010544,0.2525421380996704,0.14624586701393127,0.06443342566490173,0.11844697594642639,0.2076578438282013,9.872158261714503e-05,0
202111291045,0.03891925513744354,0.25255197286605835,0.14592738449573517,0.06619829684495926,0.07364511489868164,0.09943895787000656,0.00010038071195594966,0
202111291100,0.03896983712911606,0.2525607943534851,0.1455068141222,0.06851039081811905,0.0878928005695343,0.16756394505500793,0.00010636481601977721,0
202111291115,0.039081573486328125,0.2525734007358551,0.1461617797613144,0.07025604695081711,0.06737827509641647,0.10980133712291718,0.0001170877949334681,0
202111291130,0.03906296193599701,0.25257498025894165,0.14588291943073273,0.06980247795581818,0.03790277615189552,0.06264539062976837,0.00010956780897686258,0
202111291145,0.03909670189023018,0.25258326530456543,0.14586088061332703,0.07082366198301315,0.05486118048429489,0.09824400395154953,0.00010402366024209186,0
202111291200,0.0391269251704216,0.25259000062942505,0.1458948701620102,0.07182281464338303,0.06177463009953499,0.11958269774913788,0.00010037248284788802,0
202111291215,0.03918305039405823,0.252601683139801,0.14596997201442719,0.07020729035139084,0.013209851458668709,0.015649043023586273,9.98170071397908e-05,0
202111291230,0.03926609084010124,0.2526165843009949,0.14605525135993958,0.06961293518543243,0.02703738398849964,0.03118531033396721,0.00010356529674027115,0
202111291245,0.03930642455816269,0.25262558460235596,0.14608435332775116,0.06959670782089233,0.031055718660354614,0.0496583990752697,0.00010264400771120563,0
202111291300,0.03936859592795372,0.2526375353336334,0.1461404263973236,0.0672183707356453,0.04658309370279312,0.06941572576761246,0.0001046406032401137,0
202111291315,0.03945520147681236,0.25265374779701233,0.14631246030330658,0.07234575599431992,0.0198532547801733,0.032804522663354874,0.00010815184214152396,0
202111291330,0.03951277956366539,0.2526654005050659,0.14647990465164185,0.06969798356294632,0.04795452952384949,0.07944875955581665,0.00010866776574403048,0
202111291345,0.03962283954024315,0.25268352031707764,0.14683516323566437,0.0551045760512352,0.043733540922403336,0.04994688555598259,0.00011399315553717315,0
202111291400,0.04004300758242607,0.2527557909488678,0.14746569097042084,0.07005856186151505,0.184541255235672,0.36083126068115234,0.000138630872243084,0
202111291415,0.0401499979197979,0.25277596712112427,0.14762328565120697,0.06996607780456543,0.07250822335481644,0.10589437186717987,0.00014209168148227036,0
202111291430,0.04027322679758072,0.25279781222343445,0.14775149524211884,0.07447256147861481,0.09915956109762192,0.1834867298603058,0.00014769859262742102,0
202111291445,0.04039164260029793,0.2528208792209625,0.147766575217247,0.07643657922744751,0.0883866399526596,0.1513698399066925,0.0001519243960501626,0
202111291500,0.04055008664727211,0.2528418004512787,0.14769472181797028,0.12461903691291809,0.39107006788253784,0.8444004058837891,0.00017336067685391754,0
202111291515,0.04071405902504921,0.25286024808883667,0.14773128926753998,0.14277005195617676,0.2830614447593689,0.6109585762023926,0.00020464819681365043,0
202111291530,0.04098816215991974,0.25289997458457947,0.14805524051189423,0.14471545815467834,0.09333809465169907,0.18115189671516418,0.00023883196990936995,0
202111291545,0.04112189635634422,0.25292137265205383,0.14819999039173126,0.1433805376291275,0.0261663980782032,0.04004693776369095,0.000253053120104596,0
202111291600,0.04141826182603836,0.2529698610305786,0.1485348492860794,0.14363570511341095,0.05271102860569954,0.07963234186172485,0.00027975867851637304,0
202111291615,0.041771624237298965,0.253029465675354,0.14885370433330536,0.14503063261508942,0.08576098084449768,0.1260543316602707,0.0003089064557570964,0
202111291630,0.04226957634091377,0.25311028957366943,0.14925836026668549,0.15094800293445587,0.16269972920417786,0.3259396553039551,0.0003584225196391344,0
202111291645,0.04262946546077728,0.25317054986953735,0.149326354265213,0.15118573606014252,0.06735284626483917,0.10841160267591476,0.0003911725361831486,0
202111291700,0.0431298166513443,0.2532553970813751,0.14964017271995544,0.15191049873828888,0.06376514583826065,0.1013517901301384,0.00042857532389461994,0
202111291715,0.04350213706493378,0.253318727016449,0.15002962946891785,0.1515468955039978,0.04389236494898796,0.0846911072731018,0.0004631761694326997,0
202111291730,0.043944310396909714,0.25339728593826294,0.15040074288845062,0.1616576761007309,0.06528149545192719,0.09224671125411987,0.000495605287142098,0
202111291745,0.04384101182222366,0.25337839126586914,0.15041717886924744,0.1519603282213211,0.051863498985767365,0.072788305580616,0.0004947143606841564,0
202111291800,0.04364331066608429,0.25334998965263367,0.15046168863773346,0.15689413249492645,0.02719501219689846,0.03938020020723343,0.00046466695494018495,0
202111291815,0.04333362355828285,0.2533036172389984,0.1503821462392807,0.16330495476722717,0.02292073704302311,0.034785594791173935,0.00042762307566590607,0
202111291830,0.043092697858810425,0.25326600670814514,0.15035943686962128,0.19425052404403687,0.0898166298866272,0.15250685811042786,0.00040654672193340957,0
202111291845,0.04263906180858612,0.25319230556488037,0.15013256669044495,0.15250107645988464,0.06869177520275116,0.10655193775892258,0.0003656133485492319,0
202111291900,0.04240148141980171,0.25315630435943604,0.15004880726337433,0.10101795196533203,0.0695914775133133,0.0891299843788147,0.0003382593276910484,0
202111291915,0.04218067228794098,0.253126323223114,0.1500457376241684,0.0807875469326973,0.05036594346165657,0.08723407983779907,0.00030189810786396265,0
202111291930,0.04235218092799187,0.2531603276729584,0.15027804672718048,0.08714517205953598,0.07500480115413666,0.11271356046199799,0.000293184129986912,0
202111291945,0.042447127401828766,0.25318023562431335,0.15032394230365753,0.09983183443546295,0.12361466139554977,0.23321345448493958,0.00028548651607707143,0
202111292000,0.04223979637026787,0.2531501352787018,0.15012960135936737,0.11282533407211304,0.0344313383102417,0.06127127259969711,0.00025859524612315,0
202111292015,0.04172992706298828,0.25307002663612366,0.14972636103630066,0.08998606353998184,0.0266733318567276,0.05749711021780968,0.0002098215336445719,0
202111292030,0.04127100482583046,0.25298866629600525,0.1495075225830078,0.07933676987886429,0.02258985862135887,0.04215089976787567,0.0001922161754919216,0
202111292045,0.04078596085309982,0.2529006600379944,0.14920936524868011,0.07029643654823303,0.012985726818442345,0.022788506001234055,0.0001838358584791422,0
202111292100,0.04053909704089165,0.25285643339157104,0.14899088442325592,0.07544811815023422,0.006603192538022995,0.012236288748681545,0.00018222843937110156,0
202111292115,0.040126923471689224,0.2527865171432495,0.1487058848142624,0.07367540150880814,0.011823936365544796,0.017948847264051437,0.00015783698472660035,0
202111292130,0.039874229580163956,0.25274091958999634,0.14860272407531738,0.06109629198908806,0.014638977125287056,0.020879806950688362,0.00014412679593078792,0
202111292145,0.03978994861245155,0.25272873044013977,0.14836974442005157,0.061944250017404556,0.006013821344822645,0.009307385422289371,0.00013934691378381103,0
202111292200,0.03959987312555313,0.2527013123035431,0.14804024994373322,0.07587724924087524,0.009283018298447132,0.016400553286075592,0.00012178815813967958,0
202111292215,0.03929266706109047,0.2526502013206482,0.1476142406463623,0.0751069188117981,0.011114798486232758,0.021447623148560524,9.931925887940452e-05,0
202111292230,0.03902912884950638,0.25260305404663086,0.14721542596817017,0.07333109527826309,0.010096048004925251,0.014933682046830654,8.35960527183488e-05,0
202111292245,0.038742054253816605,0.2525496184825897,0.1467273086309433,0.05482659116387367,0.006497497670352459,0.010715355165302753,7.395039574475959e-05,0
202111292300,0.03858060762286186,0.25251761078834534,0.14619655907154083,0.06538482010364532,0.007487602531909943,0.012826445512473583,6.895960541442037e-05,0
202111292315,0.038314975798130035,0.25245994329452515,0.14569221436977386,0.07267146557569504,0.0072600869461894035,0.013162471354007721,6.503726035589352e-05,0
202111292330,0.038131795823574066,0.25242090225219727,0.14549435675144196,0.0422796867787838,0.010672362521290779,0.020138273015618324,5.787134432466701e-05,0
202111292345,0.038007598370313644,0.2523963153362274,0.1453096717596054,0.019992448389530182,0.010026654228568077,0.016216706484556198,5.1970695494674146e-05,0
202111300000,0.03802884742617607,0.2523919343948364,0.14547359943389893,0.01784871704876423,0.01727812923491001,0.02374980039894581,5.365855759009719e-05,0
202111300015,0.03796830400824547,0.2523823082447052,0.1453641951084137,0.014631104655563831,0.011453023180365562,0.016152692958712578,4.6660072257509455e-05,0
202111300030,0.03792664408683777,0.2523752748966217,0.14514915645122528,0.014543485827744007,0.005637387745082378,0.007951292209327221,4.248759796610102e-05,0
202111300045,0.03789790719747543,0.25237080454826355,0.14501796662807465,0.012126445770263672,0.015410633757710457,0.026227546855807304,3.911561725544743e-05,0
202111300100,0.03790447115898132,0.252372682094574,0.14488546550273895,0.013368598185479641,0.009287580847740173,0.012367771938443184,3.873572495649569e-05,0
202111300115,0.0378870815038681,0.25236883759498596,0.14464859664440155,0.013107329607009888,0.00897577591240406,0.014264337718486786,3.7144669477129355e-05,0
202111300130,0.037904947996139526,0.25236859917640686,0.144602432847023,0.011598395183682442,0.005940868519246578,0.010133938863873482,3.646336335805245e-05,0
202111300145,0.03793270140886307,0.2523730993270874,0.14451266825199127,0.011367742903530598,0.00992958340793848,0.019201897084712982,3.6591733078239486e-05,0
202111300200,0.03793180733919144,0.25237250328063965,0.1442522257566452,0.011962546035647392,0.00879898015409708,0.01240758690983057,3.60579215339385e-05,0
202111300215,0.03793955594301224,0.2523721754550934,0.14404191076755524,0.011342852376401424,0.00812132190912962,0.01520207617431879,3.5180080885766074e-05,0
202111300230,0.0379255935549736,0.2523755133152008,0.14391449093818665,0.011522729881107807,0.015426536090672016,0.0268293097615242,3.573138383217156e-05,0
202111300245,0.03790606930851936,0.2523784935474396,0.1438167542219162,0.011512254364788532,0.009729151614010334,0.012853773310780525,3.6454148357734084e-05,0
